algo,env,config,seed,phase,alpha,lr,success
CRL,scene-play-v0,16,2,4,18.777060694992542,2.662522584452245e-06,0.1399999999999999
CRL,scene-play-v0,16,3,4,18.777060694992542,2.662522584452245e-06,0.1
CRL,scene-play-v0,16,4,4,18.777060694992542,2.662522584452245e-06,0.1
CRL,scene-play-v0,17,0,1,4.175404887646437,0.0007926630629917658,0.06
CRL,scene-play-v0,17,1,1,4.175404887646437,0.0007926630629917658,0.0
CRL,scene-play-v0,17,2,1,4.175404887646437,0.0007926630629917658,0.04
CRL,scene-play-v0,17,3,1,4.175404887646437,0.0007926630629917658,0.0
CRL,scene-play-v0,17,4,1,4.175404887646437,0.0007926630629917658,0.04
CRL,scene-play-v0,17,0,2,4.175404887646437,0.0007926630629917658,0.0
CRL,scene-play-v0,17,1,2,4.175404887646437,0.0007926630629917658,0.02
CRL,scene-play-v0,17,2,2,4.175404887646437,0.0007926630629917658,0.0
CRL,scene-play-v0,17,3,2,4.175404887646437,0.0007926630629917658,0.04
CRL,scene-play-v0,17,4,2,4.175404887646437,0.0007926630629917658,0.06
CRL,scene-play-v0,17,0,3,4.175404887646437,0.0007926630629917658,0.22
CRL,scene-play-v0,17,1,3,4.175404887646437,0.0007926630629917658,0.0
CRL,scene-play-v0,17,2,3,4.175404887646437,0.0007926630629917658,0.1
CRL,scene-play-v0,17,3,3,4.175404887646437,0.0007926630629917658,0.08
CRL,scene-play-v0,17,4,3,4.175404887646437,0.0007926630629917658,0.02
CRL,scene-play-v0,17,0,4,4.175404887646437,0.0007926630629917658,0.0
CRL,scene-play-v0,17,1,4,4.175404887646437,0.0007926630629917658,0.08
CRL,scene-play-v0,17,2,4,4.175404887646437,0.0007926630629917658,0.04
CRL,scene-play-v0,17,3,4,4.175404887646437,0.0007926630629917658,0.08
CRL,scene-play-v0,17,4,4,4.175404887646437,0.0007926630629917658,0.02
CRL,scene-play-v0,18,0,1,10.597297567874193,1.8460341571226384e-05,0.0
CRL,scene-play-v0,18,1,1,10.597297567874193,1.8460341571226384e-05,0.0
CRL,scene-play-v0,18,2,1,10.597297567874193,1.8460341571226384e-05,0.0
CRL,scene-play-v0,18,3,1,10.597297567874193,1.8460341571226384e-05,0.0
CRL,scene-play-v0,18,4,1,10.597297567874193,1.8460341571226384e-05,0.0
CRL,scene-play-v0,18,0,2,10.597297567874193,1.8460341571226384e-05,0.1599999999999999
CRL,scene-play-v0,18,1,2,10.597297567874193,1.8460341571226384e-05,0.1399999999999999
CRL,scene-play-v0,18,2,2,10.597297567874193,1.8460341571226384e-05,0.18
CRL,scene-play-v0,18,3,2,10.597297567874193,1.8460341571226384e-05,0.1
CRL,scene-play-v0,18,4,2,10.597297567874193,1.8460341571226384e-05,0.1
CRL,scene-play-v0,18,0,3,10.597297567874193,1.8460341571226384e-05,0.1
CRL,scene-play-v0,18,1,3,10.597297567874193,1.8460341571226384e-05,0.1399999999999999
CRL,scene-play-v0,18,2,3,10.597297567874193,1.8460341571226384e-05,0.16
CRL,scene-play-v0,18,3,3,10.597297567874193,1.8460341571226384e-05,0.18
CRL,scene-play-v0,18,4,3,10.597297567874193,1.8460341571226384e-05,0.18
CRL,scene-play-v0,18,0,4,10.597297567874193,1.8460341571226384e-05,0.18
CRL,scene-play-v0,18,1,4,10.597297567874193,1.8460341571226384e-05,0.18
CRL,scene-play-v0,18,2,4,10.597297567874193,1.8460341571226384e-05,0.1599999999999999
CRL,scene-play-v0,18,3,4,10.597297567874193,1.8460341571226384e-05,0.18
CRL,scene-play-v0,18,4,4,10.597297567874193,1.8460341571226384e-05,0.12
CRL,scene-play-v0,19,0,1,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,1,1,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,2,1,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,3,1,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,4,1,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,0,2,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,1,2,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,2,2,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,3,2,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,4,2,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,0,3,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,1,3,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,2,3,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,3,3,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,4,3,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,0,4,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,1,4,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,2,4,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,3,4,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,19,4,4,25.54159015417099,0.006429087573072919,0.0
CRL,scene-play-v0,20,0,1,28.2622610963881,3.5113944170112835e-05,0.0
CRL,scene-play-v0,20,1,1,28.2622610963881,3.5113944170112835e-05,0.0
CRL,scene-play-v0,20,2,1,28.2622610963881,3.5113944170112835e-05,0.0
CRL,scene-play-v0,20,3,1,28.2622610963881,3.5113944170112835e-05,0.0
CRL,scene-play-v0,20,4,1,28.2622610963881,3.5113944170112835e-05,0.0
CRL,scene-play-v0,20,0,2,28.2622610963881,3.5113944170112835e-05,0.1599999999999999
CRL,scene-play-v0,20,1,2,28.2622610963881,3.5113944170112835e-05,0.1399999999999999
CRL,scene-play-v0,20,2,2,28.2622610963881,3.5113944170112835e-05,0.12
CRL,scene-play-v0,20,3,2,28.2622610963881,3.5113944170112835e-05,0.1599999999999999
CRL,scene-play-v0,20,4,2,28.2622610963881,3.5113944170112835e-05,0.2
CRL,scene-play-v0,20,0,3,28.2622610963881,3.5113944170112835e-05,0.1399999999999999
CRL,scene-play-v0,20,1,3,28.2622610963881,3.5113944170112835e-05,0.12
CRL,scene-play-v0,20,2,3,28.2622610963881,3.5113944170112835e-05,0.1399999999999999
CRL,scene-play-v0,20,3,3,28.2622610963881,3.5113944170112835e-05,0.18
CRL,scene-play-v0,20,4,3,28.2622610963881,3.5113944170112835e-05,0.12
CRL,scene-play-v0,20,0,4,28.2622610963881,3.5113944170112835e-05,0.1399999999999999
CRL,scene-play-v0,20,1,4,28.2622610963881,3.5113944170112835e-05,0.18
CRL,scene-play-v0,20,2,4,28.2622610963881,3.5113944170112835e-05,0.2
CRL,scene-play-v0,20,3,4,28.2622610963881,3.5113944170112835e-05,0.1399999999999999
CRL,scene-play-v0,20,4,4,28.2622610963881,3.5113944170112835e-05,0.1399999999999999
CRL,scene-play-v0,21,0,1,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,1,1,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,2,1,13.440647944808006,0.0010129474308413827,0.12
CRL,scene-play-v0,21,3,1,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,4,1,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,0,2,13.440647944808006,0.0010129474308413827,0.1399999999999999
CRL,scene-play-v0,21,1,2,13.440647944808006,0.0010129474308413827,0.08
CRL,scene-play-v0,21,2,2,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,3,2,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,4,2,13.440647944808006,0.0010129474308413827,0.06
CRL,scene-play-v0,21,0,3,13.440647944808006,0.0010129474308413827,0.06
CRL,scene-play-v0,21,1,3,13.440647944808006,0.0010129474308413827,0.04
CRL,scene-play-v0,21,2,3,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,3,3,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,4,3,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,0,4,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,1,4,13.440647944808006,0.0010129474308413827,0.0
CRL,scene-play-v0,21,2,4,13.440647944808006,0.0010129474308413827,0.04
CRL,scene-play-v0,21,3,4,13.440647944808006,0.0010129474308413827,0.1
CRL,scene-play-v0,21,4,4,13.440647944808006,0.0010129474308413827,0.12
CRL,scene-play-v0,22,0,1,1.3471462950110435,4.348887946938485e-06,0.0
CRL,scene-play-v0,22,1,1,1.3471462950110435,4.348887946938485e-06,0.0
CRL,scene-play-v0,22,2,1,1.3471462950110435,4.348887946938485e-06,0.0
CRL,scene-play-v0,22,3,1,1.3471462950110435,4.348887946938485e-06,0.0
CRL,scene-play-v0,22,4,1,1.3471462950110435,4.348887946938485e-06,0.0
CRL,scene-play-v0,22,0,2,1.3471462950110435,4.348887946938485e-06,0.1399999999999999
CRL,scene-play-v0,22,1,2,1.3471462950110435,4.348887946938485e-06,0.1599999999999999
CRL,scene-play-v0,22,2,2,1.3471462950110435,4.348887946938485e-06,0.1399999999999999
CRL,scene-play-v0,22,3,2,1.3471462950110435,4.348887946938485e-06,0.1
CRL,scene-play-v0,22,4,2,1.3471462950110435,4.348887946938485e-06,0.18
CRL,scene-play-v0,22,0,3,1.3471462950110435,4.348887946938485e-06,0.12
CRL,scene-play-v0,22,1,3,1.3471462950110435,4.348887946938485e-06,0.1399999999999999
CRL,scene-play-v0,22,2,3,1.3471462950110435,4.348887946938485e-06,0.1
CRL,scene-play-v0,22,3,3,1.3471462950110435,4.348887946938485e-06,0.1
CRL,scene-play-v0,22,4,3,1.3471462950110435,4.348887946938485e-06,0.1599999999999999
CRL,scene-play-v0,22,0,4,1.3471462950110435,4.348887946938485e-06,0.12
CRL,scene-play-v0,22,1,4,1.3471462950110435,4.348887946938485e-06,0.12
CRL,scene-play-v0,22,2,4,1.3471462950110435,4.348887946938485e-06,0.12
CRL,scene-play-v0,22,3,4,1.3471462950110435,4.348887946938485e-06,0.1399999999999999
CRL,scene-play-v0,22,4,4,1.3471462950110435,4.348887946938485e-06,0.1599999999999999
CRL,scene-play-v0,23,0,1,16.04218488559127,0.000145443881543524,0.02
CRL,scene-play-v0,23,1,1,16.04218488559127,0.000145443881543524,0.02
CRL,scene-play-v0,23,2,1,16.04218488559127,0.000145443881543524,0.02
CRL,scene-play-v0,23,3,1,16.04218488559127,0.000145443881543524,0.08
CRL,scene-play-v0,23,4,1,16.04218488559127,0.000145443881543524,0.04
CRL,scene-play-v0,23,0,2,16.04218488559127,0.000145443881543524,0.18
CRL,scene-play-v0,23,1,2,16.04218488559127,0.000145443881543524,0.12
CRL,scene-play-v0,23,2,2,16.04218488559127,0.000145443881543524,0.1399999999999999
CRL,scene-play-v0,23,3,2,16.04218488559127,0.000145443881543524,0.2
CRL,scene-play-v0,23,4,2,16.04218488559127,0.000145443881543524,0.1399999999999999
CRL,scene-play-v0,23,0,3,16.04218488559127,0.000145443881543524,0.1599999999999999
CRL,scene-play-v0,23,1,3,16.04218488559127,0.000145443881543524,0.12
CRL,scene-play-v0,23,2,3,16.04218488559127,0.000145443881543524,0.1599999999999999
CRL,scene-play-v0,23,3,3,16.04218488559127,0.000145443881543524,0.18
CRL,scene-play-v0,23,4,3,16.04218488559127,0.000145443881543524,0.18
CRL,scene-play-v0,23,0,4,16.04218488559127,0.000145443881543524,0.1599999999999999
CRL,scene-play-v0,23,1,4,16.04218488559127,0.000145443881543524,0.1599999999999999
CRL,scene-play-v0,23,2,4,16.04218488559127,0.000145443881543524,0.06
CRL,scene-play-v0,23,3,4,16.04218488559127,0.000145443881543524,0.2
CRL,scene-play-v0,23,4,4,16.04218488559127,0.000145443881543524,0.16
CRL,scene-play-v0,24,0,1,17.566150054335594,1.2483690688028335e-05,0.0
CRL,scene-play-v0,24,1,1,17.566150054335594,1.2483690688028335e-05,0.0
CRL,scene-play-v0,24,2,1,17.566150054335594,1.2483690688028335e-05,0.0
CRL,scene-play-v0,24,3,1,17.566150054335594,1.2483690688028335e-05,0.0
CRL,scene-play-v0,24,4,1,17.566150054335594,1.2483690688028335e-05,0.0
CRL,scene-play-v0,24,0,2,17.566150054335594,1.2483690688028335e-05,0.1599999999999999
CRL,scene-play-v0,24,1,2,17.566150054335594,1.2483690688028335e-05,0.16
CRL,scene-play-v0,24,2,2,17.566150054335594,1.2483690688028335e-05,0.1
CRL,scene-play-v0,24,3,2,17.566150054335594,1.2483690688028335e-05,0.1399999999999999
CRL,scene-play-v0,24,4,2,17.566150054335594,1.2483690688028335e-05,0.1599999999999999
CRL,scene-play-v0,24,0,3,17.566150054335594,1.2483690688028335e-05,0.2
CRL,scene-play-v0,24,1,3,17.566150054335594,1.2483690688028335e-05,0.12
CRL,scene-play-v0,24,2,3,17.566150054335594,1.2483690688028335e-05,0.1599999999999999
CRL,scene-play-v0,24,3,3,17.566150054335594,1.2483690688028335e-05,0.16
CRL,scene-play-v0,24,4,3,17.566150054335594,1.2483690688028335e-05,0.18
CRL,scene-play-v0,24,0,4,17.566150054335594,1.2483690688028335e-05,0.18
CRL,scene-play-v0,24,1,4,17.566150054335594,1.2483690688028335e-05,0.18
CRL,scene-play-v0,24,2,4,17.566150054335594,1.2483690688028335e-05,0.1599999999999999
CRL,scene-play-v0,24,3,4,17.566150054335594,1.2483690688028335e-05,0.16
CRL,scene-play-v0,24,4,4,17.566150054335594,1.2483690688028335e-05,0.12
CRL,scene-play-v0,25,0,1,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,1,1,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,2,1,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,3,1,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,4,1,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,0,2,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,1,2,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,2,2,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,3,2,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,4,2,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,0,3,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,1,3,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,2,3,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,3,3,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,4,3,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,0,4,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,1,4,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,2,4,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,3,4,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,25,4,4,2.6365005411207676,0.003731017938838093,0.0
CRL,scene-play-v0,26,0,1,13.088800963014364,1.5452182649546114e-06,0.0
CRL,scene-play-v0,26,1,1,13.088800963014364,1.5452182649546114e-06,0.0
CRL,scene-play-v0,26,2,1,13.088800963014364,1.5452182649546114e-06,0.0
CRL,scene-play-v0,26,3,1,13.088800963014364,1.5452182649546114e-06,0.0
CRL,scene-play-v0,26,4,1,13.088800963014364,1.5452182649546114e-06,0.0
CRL,scene-play-v0,26,0,2,13.088800963014364,1.5452182649546114e-06,0.12
CRL,scene-play-v0,26,1,2,13.088800963014364,1.5452182649546114e-06,0.1399999999999999
CRL,scene-play-v0,26,2,2,13.088800963014364,1.5452182649546114e-06,0.2
CRL,scene-play-v0,26,3,2,13.088800963014364,1.5452182649546114e-06,0.18
CRL,scene-play-v0,26,4,2,13.088800963014364,1.5452182649546114e-06,0.18
CRL,scene-play-v0,26,0,3,13.088800963014364,1.5452182649546114e-06,0.1599999999999999
CRL,scene-play-v0,26,1,3,13.088800963014364,1.5452182649546114e-06,0.2
CRL,scene-play-v0,26,2,3,13.088800963014364,1.5452182649546114e-06,0.16
CRL,scene-play-v0,26,3,3,13.088800963014364,1.5452182649546114e-06,0.1399999999999999
CRL,scene-play-v0,26,4,3,13.088800963014364,1.5452182649546114e-06,0.1399999999999999
CRL,scene-play-v0,26,0,4,13.088800963014364,1.5452182649546114e-06,0.1399999999999999
CRL,scene-play-v0,26,1,4,13.088800963014364,1.5452182649546114e-06,0.12
CRL,scene-play-v0,26,2,4,13.088800963014364,1.5452182649546114e-06,0.2
CRL,scene-play-v0,26,3,4,13.088800963014364,1.5452182649546114e-06,0.1399999999999999
CRL,scene-play-v0,26,4,4,13.088800963014364,1.5452182649546114e-06,0.1399999999999999
CRL,scene-play-v0,27,0,1,27.675817273557186,0.0005360093894110847,0.1
CRL,scene-play-v0,27,1,1,27.675817273557186,0.0005360093894110847,0.1599999999999999
CRL,scene-play-v0,27,2,1,27.675817273557186,0.0005360093894110847,0.06
CRL,scene-play-v0,27,3,1,27.675817273557186,0.0005360093894110847,0.12
CRL,scene-play-v0,27,4,1,27.675817273557186,0.0005360093894110847,0.1399999999999999
CRL,scene-play-v0,27,0,2,27.675817273557186,0.0005360093894110847,0.1399999999999999
CRL,scene-play-v0,27,1,2,27.675817273557186,0.0005360093894110847,0.12
CRL,scene-play-v0,27,2,2,27.675817273557186,0.0005360093894110847,0.08
CRL,scene-play-v0,27,3,2,27.675817273557186,0.0005360093894110847,0.18
CRL,scene-play-v0,27,4,2,27.675817273557186,0.0005360093894110847,0.16
CRL,scene-play-v0,27,0,3,27.675817273557186,0.0005360093894110847,0.1599999999999999
CRL,scene-play-v0,27,1,3,27.675817273557186,0.0005360093894110847,0.1599999999999999
CRL,scene-play-v0,27,2,3,27.675817273557186,0.0005360093894110847,0.08
CRL,scene-play-v0,27,3,3,27.675817273557186,0.0005360093894110847,0.16
CRL,scene-play-v0,27,4,3,27.675817273557186,0.0005360093894110847,0.1399999999999999
CRL,scene-play-v0,27,0,4,27.675817273557186,0.0005360093894110847,0.1399999999999999
CRL,scene-play-v0,27,1,4,27.675817273557186,0.0005360093894110847,0.06
CRL,scene-play-v0,27,2,4,27.675817273557186,0.0005360093894110847,0.06
CRL,scene-play-v0,27,3,4,27.675817273557186,0.0005360093894110847,0.2
CRL,scene-play-v0,27,4,4,27.675817273557186,0.0005360093894110847,0.04
CRL,scene-play-v0,28,0,1,23.08093724772334,9.993468682501755e-06,0.0
CRL,scene-play-v0,28,1,1,23.08093724772334,9.993468682501755e-06,0.0
CRL,scene-play-v0,28,2,1,23.08093724772334,9.993468682501755e-06,0.0
CRL,scene-play-v0,28,3,1,23.08093724772334,9.993468682501755e-06,0.0
CRL,scene-play-v0,28,4,1,23.08093724772334,9.993468682501755e-06,0.0
CRL,scene-play-v0,28,0,2,23.08093724772334,9.993468682501755e-06,0.1399999999999999
CRL,scene-play-v0,28,1,2,23.08093724772334,9.993468682501755e-06,0.1399999999999999
CRL,scene-play-v0,28,2,2,23.08093724772334,9.993468682501755e-06,0.12
CRL,scene-play-v0,28,3,2,23.08093724772334,9.993468682501755e-06,0.2
CRL,scene-play-v0,28,4,2,23.08093724772334,9.993468682501755e-06,0.16
CRL,scene-play-v0,28,0,3,23.08093724772334,9.993468682501755e-06,0.08
CRL,scene-play-v0,28,1,3,23.08093724772334,9.993468682501755e-06,0.1599999999999999
CRL,scene-play-v0,28,2,3,23.08093724772334,9.993468682501755e-06,0.18
CRL,scene-play-v0,28,3,3,23.08093724772334,9.993468682501755e-06,0.16
CRL,scene-play-v0,28,4,3,23.08093724772334,9.993468682501755e-06,0.18
CRL,scene-play-v0,28,0,4,23.08093724772334,9.993468682501755e-06,0.1399999999999999
CRL,scene-play-v0,28,1,4,23.08093724772334,9.993468682501755e-06,0.12
CRL,scene-play-v0,28,2,4,23.08093724772334,9.993468682501755e-06,0.1599999999999999
CRL,scene-play-v0,28,3,4,23.08093724772334,9.993468682501755e-06,0.1399999999999999
CRL,scene-play-v0,28,4,4,23.08093724772334,9.993468682501755e-06,0.1399999999999999
CRL,scene-play-v0,29,0,1,8.3712412789464,0.0002868392784339837,0.06
CRL,scene-play-v0,29,1,1,8.3712412789464,0.0002868392784339837,0.12
CRL,scene-play-v0,29,2,1,8.3712412789464,0.0002868392784339837,0.08
CRL,scene-play-v0,29,3,1,8.3712412789464,0.0002868392784339837,0.02
CRL,scene-play-v0,29,4,1,8.3712412789464,0.0002868392784339837,0.02
CRL,scene-play-v0,29,0,2,8.3712412789464,0.0002868392784339837,0.16
CRL,scene-play-v0,29,1,2,8.3712412789464,0.0002868392784339837,0.02
CRL,scene-play-v0,29,2,2,8.3712412789464,0.0002868392784339837,0.08
CRL,scene-play-v0,29,3,2,8.3712412789464,0.0002868392784339837,0.1399999999999999
CRL,scene-play-v0,29,4,2,8.3712412789464,0.0002868392784339837,0.12
CRL,scene-play-v0,29,0,3,8.3712412789464,0.0002868392784339837,0.12
CRL,scene-play-v0,29,1,3,8.3712412789464,0.0002868392784339837,0.12
CRL,scene-play-v0,29,2,3,8.3712412789464,0.0002868392784339837,0.1
CRL,scene-play-v0,29,3,3,8.3712412789464,0.0002868392784339837,0.12
CRL,scene-play-v0,29,4,3,8.3712412789464,0.0002868392784339837,0.1399999999999999
CRL,scene-play-v0,29,0,4,8.3712412789464,0.0002868392784339837,0.1399999999999999
CRL,scene-play-v0,29,1,4,8.3712412789464,0.0002868392784339837,0.1
CRL,scene-play-v0,29,2,4,8.3712412789464,0.0002868392784339837,0.06
CRL,scene-play-v0,29,3,4,8.3712412789464,0.0002868392784339837,0.18
CRL,scene-play-v0,29,4,4,8.3712412789464,0.0002868392784339837,0.2
CRL,scene-play-v0,30,0,1,7.338939607143402,6.924858729341056e-05,0.02
CRL,scene-play-v0,30,1,1,7.338939607143402,6.924858729341056e-05,0.02
CRL,scene-play-v0,30,2,1,7.338939607143402,6.924858729341056e-05,0.0
CRL,scene-play-v0,30,3,1,7.338939607143402,6.924858729341056e-05,0.0
CRL,scene-play-v0,30,4,1,7.338939607143402,6.924858729341056e-05,0.0
CRL,scene-play-v0,30,0,2,7.338939607143402,6.924858729341056e-05,0.2
CRL,scene-play-v0,30,1,2,7.338939607143402,6.924858729341056e-05,0.12
CRL,scene-play-v0,30,2,2,7.338939607143402,6.924858729341056e-05,0.12
CRL,scene-play-v0,30,3,2,7.338939607143402,6.924858729341056e-05,0.16
CRL,scene-play-v0,30,4,2,7.338939607143402,6.924858729341056e-05,0.1
CRL,scene-play-v0,30,0,3,7.338939607143402,6.924858729341056e-05,0.08
CRL,scene-play-v0,30,1,3,7.338939607143402,6.924858729341056e-05,0.08
CRL,scene-play-v0,30,2,3,7.338939607143402,6.924858729341056e-05,0.1399999999999999
CRL,scene-play-v0,30,3,3,7.338939607143402,6.924858729341056e-05,0.1
CRL,scene-play-v0,30,4,3,7.338939607143402,6.924858729341056e-05,0.2
CRL,scene-play-v0,30,0,4,7.338939607143402,6.924858729341056e-05,0.1
CRL,scene-play-v0,30,1,4,7.338939607143402,6.924858729341056e-05,0.12
CRL,scene-play-v0,30,2,4,7.338939607143402,6.924858729341056e-05,0.16
CRL,scene-play-v0,30,3,4,7.338939607143402,6.924858729341056e-05,0.1399999999999999
CRL,scene-play-v0,30,4,4,7.338939607143402,6.924858729341056e-05,0.1599999999999999
CRL,scene-play-v0,31,0,1,22.175206560641527,0.002327747414385024,0.0
CRL,scene-play-v0,31,1,1,22.175206560641527,0.002327747414385024,0.0
CRL,scene-play-v0,31,2,1,22.175206560641527,0.002327747414385024,0.0
