algo,env,config,seed,phase,alpha,lr,success
CRL,antmaze-large-navigate-v0,14,2,3,26.517268270254135,0.0009446568752351238,0.36
CRL,antmaze-large-navigate-v0,14,3,3,26.517268270254135,0.0009446568752351238,0.4
CRL,antmaze-large-navigate-v0,14,4,3,26.517268270254135,0.0009446568752351238,0.22
CRL,antmaze-large-navigate-v0,14,0,4,26.517268270254135,0.0009446568752351238,0.4
CRL,antmaze-large-navigate-v0,14,1,4,26.517268270254135,0.0009446568752351238,0.42
CRL,antmaze-large-navigate-v0,14,2,4,26.517268270254135,0.0009446568752351238,0.4
CRL,antmaze-large-navigate-v0,14,3,4,26.517268270254135,0.0009446568752351238,0.36
CRL,antmaze-large-navigate-v0,14,4,4,26.517268270254135,0.0009446568752351238,0.34
CRL,antmaze-large-navigate-v0,15,0,1,8.983032004907727,6.374166109571997e-06,0.0
CRL,antmaze-large-navigate-v0,15,1,1,8.983032004907727,6.374166109571997e-06,0.0
CRL,antmaze-large-navigate-v0,15,2,1,8.983032004907727,6.374166109571997e-06,0.0
CRL,antmaze-large-navigate-v0,15,3,1,8.983032004907727,6.374166109571997e-06,0.0
CRL,antmaze-large-navigate-v0,15,4,1,8.983032004907727,6.374166109571997e-06,0.0
CRL,antmaze-large-navigate-v0,15,0,2,8.983032004907727,6.374166109571997e-06,0.34
CRL,antmaze-large-navigate-v0,15,1,2,8.983032004907727,6.374166109571997e-06,0.36
CRL,antmaze-large-navigate-v0,15,2,2,8.983032004907727,6.374166109571997e-06,0.5
CRL,antmaze-large-navigate-v0,15,3,2,8.983032004907727,6.374166109571997e-06,0.38
CRL,antmaze-large-navigate-v0,15,4,2,8.983032004907727,6.374166109571997e-06,0.4
CRL,antmaze-large-navigate-v0,15,0,3,8.983032004907727,6.374166109571997e-06,0.4
CRL,antmaze-large-navigate-v0,15,1,3,8.983032004907727,6.374166109571997e-06,0.4800000000000001
CRL,antmaze-large-navigate-v0,15,2,3,8.983032004907727,6.374166109571997e-06,0.48
CRL,antmaze-large-navigate-v0,15,3,3,8.983032004907727,6.374166109571997e-06,0.42
CRL,antmaze-large-navigate-v0,15,4,3,8.983032004907727,6.374166109571997e-06,0.38
CRL,antmaze-large-navigate-v0,15,0,4,8.983032004907727,6.374166109571997e-06,0.3999999999999999
CRL,antmaze-large-navigate-v0,15,1,4,8.983032004907727,6.374166109571997e-06,0.56
CRL,antmaze-large-navigate-v0,15,2,4,8.983032004907727,6.374166109571997e-06,0.5
CRL,antmaze-large-navigate-v0,15,3,4,8.983032004907727,6.374166109571997e-06,0.64
CRL,antmaze-large-navigate-v0,15,4,4,8.983032004907727,6.374166109571997e-06,0.5599999999999998
CRL,antmaze-large-navigate-v0,16,0,1,8.243619035929441,0.0006899591316128948,0.1
CRL,antmaze-large-navigate-v0,16,1,1,8.243619035929441,0.0006899591316128948,0.1599999999999999
CRL,antmaze-large-navigate-v0,16,2,1,8.243619035929441,0.0006899591316128948,0.1399999999999999
CRL,antmaze-large-navigate-v0,16,3,1,8.243619035929441,0.0006899591316128948,0.1399999999999999
CRL,antmaze-large-navigate-v0,16,4,1,8.243619035929441,0.0006899591316128948,0.06
CRL,antmaze-large-navigate-v0,16,0,2,8.243619035929441,0.0006899591316128948,0.38
CRL,antmaze-large-navigate-v0,16,1,2,8.243619035929441,0.0006899591316128948,0.42
CRL,antmaze-large-navigate-v0,16,2,2,8.243619035929441,0.0006899591316128948,0.4
CRL,antmaze-large-navigate-v0,16,3,2,8.243619035929441,0.0006899591316128948,0.32
CRL,antmaze-large-navigate-v0,16,4,2,8.243619035929441,0.0006899591316128948,0.32
CRL,antmaze-large-navigate-v0,16,0,3,8.243619035929441,0.0006899591316128948,0.38
CRL,antmaze-large-navigate-v0,16,1,3,8.243619035929441,0.0006899591316128948,0.38
CRL,antmaze-large-navigate-v0,16,2,3,8.243619035929441,0.0006899591316128948,0.2599999999999999
CRL,antmaze-large-navigate-v0,16,3,3,8.243619035929441,0.0006899591316128948,0.2199999999999999
CRL,antmaze-large-navigate-v0,16,4,3,8.243619035929441,0.0006899591316128948,0.42
CRL,antmaze-large-navigate-v0,16,0,4,8.243619035929441,0.0006899591316128948,0.3
CRL,antmaze-large-navigate-v0,16,1,4,8.243619035929441,0.0006899591316128948,0.36
CRL,antmaze-large-navigate-v0,16,2,4,8.243619035929441,0.0006899591316128948,0.3399999999999999
CRL,antmaze-large-navigate-v0,16,3,4,8.243619035929441,0.0006899591316128948,0.1999999999999999
CRL,antmaze-large-navigate-v0,16,4,4,8.243619035929441,0.0006899591316128948,0.28
CRL,antmaze-large-navigate-v0,17,0,1,27.271766429767013,7.70187879268302e-06,0.02
CRL,antmaze-large-navigate-v0,17,1,1,27.271766429767013,7.70187879268302e-06,0.0
CRL,antmaze-large-navigate-v0,17,2,1,27.271766429767013,7.70187879268302e-06,0.02
CRL,antmaze-large-navigate-v0,17,3,1,27.271766429767013,7.70187879268302e-06,0.0
CRL,antmaze-large-navigate-v0,17,4,1,27.271766429767013,7.70187879268302e-06,0.0
CRL,antmaze-large-navigate-v0,17,0,2,27.271766429767013,7.70187879268302e-06,0.4
CRL,antmaze-large-navigate-v0,17,1,2,27.271766429767013,7.70187879268302e-06,0.38
CRL,antmaze-large-navigate-v0,17,2,2,27.271766429767013,7.70187879268302e-06,0.4600000000000001
CRL,antmaze-large-navigate-v0,17,3,2,27.271766429767013,7.70187879268302e-06,0.32
CRL,antmaze-large-navigate-v0,17,4,2,27.271766429767013,7.70187879268302e-06,0.5
CRL,antmaze-large-navigate-v0,17,0,3,27.271766429767013,7.70187879268302e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,17,1,3,27.271766429767013,7.70187879268302e-06,0.4399999999999999
CRL,antmaze-large-navigate-v0,17,2,3,27.271766429767013,7.70187879268302e-06,0.38
CRL,antmaze-large-navigate-v0,17,3,3,27.271766429767013,7.70187879268302e-06,0.52
CRL,antmaze-large-navigate-v0,17,4,3,27.271766429767013,7.70187879268302e-06,0.3199999999999999
CRL,antmaze-large-navigate-v0,17,0,4,27.271766429767013,7.70187879268302e-06,0.54
CRL,antmaze-large-navigate-v0,17,1,4,27.271766429767013,7.70187879268302e-06,0.54
CRL,antmaze-large-navigate-v0,17,2,4,27.271766429767013,7.70187879268302e-06,0.48
CRL,antmaze-large-navigate-v0,17,3,4,27.271766429767013,7.70187879268302e-06,0.4199999999999999
CRL,antmaze-large-navigate-v0,17,4,4,27.271766429767013,7.70187879268302e-06,0.48
CRL,antmaze-large-navigate-v0,18,0,1,16.975960694253445,0.0012658417925766922,0.0
CRL,antmaze-large-navigate-v0,18,1,1,16.975960694253445,0.0012658417925766922,0.0
CRL,antmaze-large-navigate-v0,18,2,1,16.975960694253445,0.0012658417925766922,0.04
CRL,antmaze-large-navigate-v0,18,3,1,16.975960694253445,0.0012658417925766922,0.0
CRL,antmaze-large-navigate-v0,18,4,1,16.975960694253445,0.0012658417925766922,0.0
CRL,antmaze-large-navigate-v0,18,0,2,16.975960694253445,0.0012658417925766922,0.22
CRL,antmaze-large-navigate-v0,18,1,2,16.975960694253445,0.0012658417925766922,0.26
CRL,antmaze-large-navigate-v0,18,2,2,16.975960694253445,0.0012658417925766922,0.3
CRL,antmaze-large-navigate-v0,18,3,2,16.975960694253445,0.0012658417925766922,0.2
CRL,antmaze-large-navigate-v0,18,4,2,16.975960694253445,0.0012658417925766922,0.22
CRL,antmaze-large-navigate-v0,18,0,3,16.975960694253445,0.0012658417925766922,0.26
CRL,antmaze-large-navigate-v0,18,1,3,16.975960694253445,0.0012658417925766922,0.42
CRL,antmaze-large-navigate-v0,18,2,3,16.975960694253445,0.0012658417925766922,0.12
CRL,antmaze-large-navigate-v0,18,3,3,16.975960694253445,0.0012658417925766922,0.28
CRL,antmaze-large-navigate-v0,18,4,3,16.975960694253445,0.0012658417925766922,0.2
CRL,antmaze-large-navigate-v0,18,0,4,16.975960694253445,0.0012658417925766922,0.18
CRL,antmaze-large-navigate-v0,18,1,4,16.975960694253445,0.0012658417925766922,0.3
CRL,antmaze-large-navigate-v0,18,2,4,16.975960694253445,0.0012658417925766922,0.3
CRL,antmaze-large-navigate-v0,18,3,4,16.975960694253445,0.0012658417925766922,0.18
CRL,antmaze-large-navigate-v0,18,4,4,16.975960694253445,0.0012658417925766922,0.22
CRL,antmaze-large-navigate-v0,19,0,1,7.293515587225556,1.5184711938806989e-05,0.06
CRL,antmaze-large-navigate-v0,19,1,1,7.293515587225556,1.5184711938806989e-05,0.0
CRL,antmaze-large-navigate-v0,19,2,1,7.293515587225556,1.5184711938806989e-05,0.02
CRL,antmaze-large-navigate-v0,19,3,1,7.293515587225556,1.5184711938806989e-05,0.06
CRL,antmaze-large-navigate-v0,19,4,1,7.293515587225556,1.5184711938806989e-05,0.0
CRL,antmaze-large-navigate-v0,19,0,2,7.293515587225556,1.5184711938806989e-05,0.44
CRL,antmaze-large-navigate-v0,19,1,2,7.293515587225556,1.5184711938806989e-05,0.44
CRL,antmaze-large-navigate-v0,19,2,2,7.293515587225556,1.5184711938806989e-05,0.42
CRL,antmaze-large-navigate-v0,19,3,2,7.293515587225556,1.5184711938806989e-05,0.4800000000000001
CRL,antmaze-large-navigate-v0,19,4,2,7.293515587225556,1.5184711938806989e-05,0.42
CRL,antmaze-large-navigate-v0,19,0,3,7.293515587225556,1.5184711938806989e-05,0.48
CRL,antmaze-large-navigate-v0,19,1,3,7.293515587225556,1.5184711938806989e-05,0.52
CRL,antmaze-large-navigate-v0,19,2,3,7.293515587225556,1.5184711938806989e-05,0.2799999999999999
CRL,antmaze-large-navigate-v0,19,3,3,7.293515587225556,1.5184711938806989e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,19,4,3,7.293515587225556,1.5184711938806989e-05,0.52
CRL,antmaze-large-navigate-v0,19,0,4,7.293515587225556,1.5184711938806989e-05,0.48
CRL,antmaze-large-navigate-v0,19,1,4,7.293515587225556,1.5184711938806989e-05,0.42
CRL,antmaze-large-navigate-v0,19,2,4,7.293515587225556,1.5184711938806989e-05,0.52
CRL,antmaze-large-navigate-v0,19,3,4,7.293515587225556,1.5184711938806989e-05,0.38
CRL,antmaze-large-navigate-v0,19,4,4,7.293515587225556,1.5184711938806989e-05,0.44
CRL,antmaze-large-navigate-v0,20,0,1,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,1,1,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,2,1,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,3,1,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,4,1,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,0,2,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,1,2,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,2,2,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,3,2,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,4,2,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,0,3,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,1,3,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,2,3,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,3,3,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,4,3,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,0,4,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,1,4,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,2,4,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,3,4,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,20,4,4,3.145680958405137,0.007961151124632046,0.0
CRL,antmaze-large-navigate-v0,21,0,1,21.119257025420666,6.664744740574106e-05,0.22
CRL,antmaze-large-navigate-v0,21,1,1,21.119257025420666,6.664744740574106e-05,0.16
CRL,antmaze-large-navigate-v0,21,2,1,21.119257025420666,6.664744740574106e-05,0.1599999999999999
CRL,antmaze-large-navigate-v0,21,3,1,21.119257025420666,6.664744740574106e-05,0.22
CRL,antmaze-large-navigate-v0,21,4,1,21.119257025420666,6.664744740574106e-05,0.26
CRL,antmaze-large-navigate-v0,21,0,2,21.119257025420666,6.664744740574106e-05,0.42
CRL,antmaze-large-navigate-v0,21,1,2,21.119257025420666,6.664744740574106e-05,0.38
CRL,antmaze-large-navigate-v0,21,2,2,21.119257025420666,6.664744740574106e-05,0.38
CRL,antmaze-large-navigate-v0,21,3,2,21.119257025420666,6.664744740574106e-05,0.38
CRL,antmaze-large-navigate-v0,21,4,2,21.119257025420666,6.664744740574106e-05,0.52
CRL,antmaze-large-navigate-v0,21,0,3,21.119257025420666,6.664744740574106e-05,0.4
CRL,antmaze-large-navigate-v0,21,1,3,21.119257025420666,6.664744740574106e-05,0.3399999999999999
CRL,antmaze-large-navigate-v0,21,2,3,21.119257025420666,6.664744740574106e-05,0.4
CRL,antmaze-large-navigate-v0,21,3,3,21.119257025420666,6.664744740574106e-05,0.4
CRL,antmaze-large-navigate-v0,21,4,3,21.119257025420666,6.664744740574106e-05,0.48
CRL,antmaze-large-navigate-v0,21,0,4,21.119257025420666,6.664744740574106e-05,0.4
CRL,antmaze-large-navigate-v0,21,1,4,21.119257025420666,6.664744740574106e-05,0.42
CRL,antmaze-large-navigate-v0,21,2,4,21.119257025420666,6.664744740574106e-05,0.5
CRL,antmaze-large-navigate-v0,21,3,4,21.119257025420666,6.664744740574106e-05,0.42
CRL,antmaze-large-navigate-v0,21,4,4,21.119257025420666,6.664744740574106e-05,0.5199999999999999
CRL,antmaze-large-navigate-v0,22,0,1,23.94430330954492,0.0001461433078033524,0.26
CRL,antmaze-large-navigate-v0,22,1,1,23.94430330954492,0.0001461433078033524,0.1999999999999999
CRL,antmaze-large-navigate-v0,22,2,1,23.94430330954492,0.0001461433078033524,0.28
CRL,antmaze-large-navigate-v0,22,3,1,23.94430330954492,0.0001461433078033524,0.24
CRL,antmaze-large-navigate-v0,22,4,1,23.94430330954492,0.0001461433078033524,0.36
CRL,antmaze-large-navigate-v0,22,0,2,23.94430330954492,0.0001461433078033524,0.4199999999999999
CRL,antmaze-large-navigate-v0,22,1,2,23.94430330954492,0.0001461433078033524,0.48
CRL,antmaze-large-navigate-v0,22,2,2,23.94430330954492,0.0001461433078033524,0.4800000000000001
CRL,antmaze-large-navigate-v0,22,3,2,23.94430330954492,0.0001461433078033524,0.4
CRL,antmaze-large-navigate-v0,22,4,2,23.94430330954492,0.0001461433078033524,0.36
CRL,antmaze-large-navigate-v0,22,0,3,23.94430330954492,0.0001461433078033524,0.4599999999999999
CRL,antmaze-large-navigate-v0,22,1,3,23.94430330954492,0.0001461433078033524,0.38
CRL,antmaze-large-navigate-v0,22,2,3,23.94430330954492,0.0001461433078033524,0.4599999999999999
CRL,antmaze-large-navigate-v0,22,3,3,23.94430330954492,0.0001461433078033524,0.4800000000000001
CRL,antmaze-large-navigate-v0,22,4,3,23.94430330954492,0.0001461433078033524,0.4599999999999999
CRL,antmaze-large-navigate-v0,22,0,4,23.94430330954492,0.0001461433078033524,0.44
CRL,antmaze-large-navigate-v0,22,1,4,23.94430330954492,0.0001461433078033524,0.5
CRL,antmaze-large-navigate-v0,22,2,4,23.94430330954492,0.0001461433078033524,0.5599999999999999
CRL,antmaze-large-navigate-v0,22,3,4,23.94430330954492,0.0001461433078033524,0.5199999999999999
CRL,antmaze-large-navigate-v0,22,4,4,23.94430330954492,0.0001461433078033524,0.4600000000000001
CRL,antmaze-large-navigate-v0,23,0,1,11.566429417580366,1.3147184897200906e-06,0.0
CRL,antmaze-large-navigate-v0,23,1,1,11.566429417580366,1.3147184897200906e-06,0.0
CRL,antmaze-large-navigate-v0,23,2,1,11.566429417580366,1.3147184897200906e-06,0.0
CRL,antmaze-large-navigate-v0,23,3,1,11.566429417580366,1.3147184897200906e-06,0.0
CRL,antmaze-large-navigate-v0,23,4,1,11.566429417580366,1.3147184897200906e-06,0.0
CRL,antmaze-large-navigate-v0,23,0,2,11.566429417580366,1.3147184897200906e-06,0.38
CRL,antmaze-large-navigate-v0,23,1,2,11.566429417580366,1.3147184897200906e-06,0.4
CRL,antmaze-large-navigate-v0,23,2,2,11.566429417580366,1.3147184897200906e-06,0.3399999999999999
CRL,antmaze-large-navigate-v0,23,3,2,11.566429417580366,1.3147184897200906e-06,0.4
CRL,antmaze-large-navigate-v0,23,4,2,11.566429417580366,1.3147184897200906e-06,0.38
CRL,antmaze-large-navigate-v0,23,0,3,11.566429417580366,1.3147184897200906e-06,0.4800000000000001
CRL,antmaze-large-navigate-v0,23,1,3,11.566429417580366,1.3147184897200906e-06,0.4399999999999999
CRL,antmaze-large-navigate-v0,23,2,3,11.566429417580366,1.3147184897200906e-06,0.56
CRL,antmaze-large-navigate-v0,23,3,3,11.566429417580366,1.3147184897200906e-06,0.44
CRL,antmaze-large-navigate-v0,23,4,3,11.566429417580366,1.3147184897200906e-06,0.42
CRL,antmaze-large-navigate-v0,23,0,4,11.566429417580366,1.3147184897200906e-06,0.5
CRL,antmaze-large-navigate-v0,23,1,4,11.566429417580366,1.3147184897200906e-06,0.4600000000000001
CRL,antmaze-large-navigate-v0,23,2,4,11.566429417580366,1.3147184897200906e-06,0.36
CRL,antmaze-large-navigate-v0,23,3,4,11.566429417580366,1.3147184897200906e-06,0.42
CRL,antmaze-large-navigate-v0,23,4,4,11.566429417580366,1.3147184897200906e-06,0.5399999999999999
CRL,antmaze-large-navigate-v0,24,0,1,13.867363566532731,0.0020816644088739937,0.0
CRL,antmaze-large-navigate-v0,24,1,1,13.867363566532731,0.0020816644088739937,0.0
CRL,antmaze-large-navigate-v0,24,2,1,13.867363566532731,0.0020816644088739937,0.0
CRL,antmaze-large-navigate-v0,24,3,1,13.867363566532731,0.0020816644088739937,0.0
CRL,antmaze-large-navigate-v0,24,4,1,13.867363566532731,0.0020816644088739937,0.0
CRL,antmaze-large-navigate-v0,24,0,2,13.867363566532731,0.0020816644088739937,0.12
CRL,antmaze-large-navigate-v0,24,1,2,13.867363566532731,0.0020816644088739937,0.1
CRL,antmaze-large-navigate-v0,24,2,2,13.867363566532731,0.0020816644088739937,0.1
CRL,antmaze-large-navigate-v0,24,3,2,13.867363566532731,0.0020816644088739937,0.06
CRL,antmaze-large-navigate-v0,24,4,2,13.867363566532731,0.0020816644088739937,0.12
CRL,antmaze-large-navigate-v0,24,0,3,13.867363566532731,0.0020816644088739937,0.1399999999999999
CRL,antmaze-large-navigate-v0,24,1,3,13.867363566532731,0.0020816644088739937,0.1399999999999999
CRL,antmaze-large-navigate-v0,24,2,3,13.867363566532731,0.0020816644088739937,0.1399999999999999
CRL,antmaze-large-navigate-v0,24,3,3,13.867363566532731,0.0020816644088739937,0.04
CRL,antmaze-large-navigate-v0,24,4,3,13.867363566532731,0.0020816644088739937,0.12
CRL,antmaze-large-navigate-v0,24,0,4,13.867363566532731,0.0020816644088739937,0.1399999999999999
CRL,antmaze-large-navigate-v0,24,1,4,13.867363566532731,0.0020816644088739937,0.2
CRL,antmaze-large-navigate-v0,24,2,4,13.867363566532731,0.0020816644088739937,0.12
CRL,antmaze-large-navigate-v0,24,3,4,13.867363566532731,0.0020816644088739937,0.08
CRL,antmaze-large-navigate-v0,24,4,4,13.867363566532731,0.0020816644088739937,0.04
CRL,antmaze-large-navigate-v0,25,0,1,25.395739786326885,2.4978133462833105e-05,0.1
CRL,antmaze-large-navigate-v0,25,1,1,25.395739786326885,2.4978133462833105e-05,0.1
CRL,antmaze-large-navigate-v0,25,2,1,25.395739786326885,2.4978133462833105e-05,0.06
CRL,antmaze-large-navigate-v0,25,3,1,25.395739786326885,2.4978133462833105e-05,0.1
CRL,antmaze-large-navigate-v0,25,4,1,25.395739786326885,2.4978133462833105e-05,0.2
CRL,antmaze-large-navigate-v0,25,0,2,25.395739786326885,2.4978133462833105e-05,0.4
CRL,antmaze-large-navigate-v0,25,1,2,25.395739786326885,2.4978133462833105e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,25,2,2,25.395739786326885,2.4978133462833105e-05,0.42
CRL,antmaze-large-navigate-v0,25,3,2,25.395739786326885,2.4978133462833105e-05,0.48
CRL,antmaze-large-navigate-v0,25,4,2,25.395739786326885,2.4978133462833105e-05,0.4399999999999999
CRL,antmaze-large-navigate-v0,25,0,3,25.395739786326885,2.4978133462833105e-05,0.44
CRL,antmaze-large-navigate-v0,25,1,3,25.395739786326885,2.4978133462833105e-05,0.52
CRL,antmaze-large-navigate-v0,25,2,3,25.395739786326885,2.4978133462833105e-05,0.3
CRL,antmaze-large-navigate-v0,25,3,3,25.395739786326885,2.4978133462833105e-05,0.4
CRL,antmaze-large-navigate-v0,25,4,3,25.395739786326885,2.4978133462833105e-05,0.5199999999999999
CRL,antmaze-large-navigate-v0,25,0,4,25.395739786326885,2.4978133462833105e-05,0.4800000000000001
CRL,antmaze-large-navigate-v0,25,1,4,25.395739786326885,2.4978133462833105e-05,0.48
CRL,antmaze-large-navigate-v0,25,2,4,25.395739786326885,2.4978133462833105e-05,0.42
CRL,antmaze-large-navigate-v0,25,3,4,25.395739786326885,2.4978133462833105e-05,0.3199999999999999
CRL,antmaze-large-navigate-v0,25,4,4,25.395739786326885,2.4978133462833105e-05,0.48
CRL,antmaze-large-navigate-v0,26,0,1,18.845814680680633,0.0004106422799827527,0.3
CRL,antmaze-large-navigate-v0,26,1,1,18.845814680680633,0.0004106422799827527,0.26
CRL,antmaze-large-navigate-v0,26,2,1,18.845814680680633,0.0004106422799827527,0.3399999999999999
CRL,antmaze-large-navigate-v0,26,3,1,18.845814680680633,0.0004106422799827527,0.3399999999999999
CRL,antmaze-large-navigate-v0,26,4,1,18.845814680680633,0.0004106422799827527,0.36
CRL,antmaze-large-navigate-v0,26,0,2,18.845814680680633,0.0004106422799827527,0.38
CRL,antmaze-large-navigate-v0,26,1,2,18.845814680680633,0.0004106422799827527,0.44
CRL,antmaze-large-navigate-v0,26,2,2,18.845814680680633,0.0004106422799827527,0.38
CRL,antmaze-large-navigate-v0,26,3,2,18.845814680680633,0.0004106422799827527,0.4399999999999999
CRL,antmaze-large-navigate-v0,26,4,2,18.845814680680633,0.0004106422799827527,0.5
