algo,env,config,seed,phase,alpha,lr,success
CRL,cube-single-play-v0,16,3,1,20.29855616390705,0.00022298275874483453,0.08
CRL,cube-single-play-v0,16,4,1,20.29855616390705,0.00022298275874483453,0.12
CRL,cube-single-play-v0,16,0,2,20.29855616390705,0.00022298275874483453,0.1599999999999999
CRL,cube-single-play-v0,16,1,2,20.29855616390705,0.00022298275874483453,0.1
CRL,cube-single-play-v0,16,2,2,20.29855616390705,0.00022298275874483453,0.22
CRL,cube-single-play-v0,16,3,2,20.29855616390705,0.00022298275874483453,0.04
CRL,cube-single-play-v0,16,4,2,20.29855616390705,0.00022298275874483453,0.0
CRL,cube-single-play-v0,16,0,3,20.29855616390705,0.00022298275874483453,0.12
CRL,cube-single-play-v0,16,1,3,20.29855616390705,0.00022298275874483453,0.1
CRL,cube-single-play-v0,16,2,3,20.29855616390705,0.00022298275874483453,0.1599999999999999
CRL,cube-single-play-v0,16,3,3,20.29855616390705,0.00022298275874483453,0.04
CRL,cube-single-play-v0,16,4,3,20.29855616390705,0.00022298275874483453,0.0
CRL,cube-single-play-v0,16,0,4,20.29855616390705,0.00022298275874483453,0.1399999999999999
CRL,cube-single-play-v0,16,1,4,20.29855616390705,0.00022298275874483453,0.2
CRL,cube-single-play-v0,16,2,4,20.29855616390705,0.00022298275874483453,0.18
CRL,cube-single-play-v0,16,3,4,20.29855616390705,0.00022298275874483453,0.04
CRL,cube-single-play-v0,16,4,4,20.29855616390705,0.00022298275874483453,0.06
CRL,cube-single-play-v0,17,0,1,9.235833613201976,4.61433097303002e-06,0.0
CRL,cube-single-play-v0,17,1,1,9.235833613201976,4.61433097303002e-06,0.0
CRL,cube-single-play-v0,17,2,1,9.235833613201976,4.61433097303002e-06,0.02
CRL,cube-single-play-v0,17,3,1,9.235833613201976,4.61433097303002e-06,0.0
CRL,cube-single-play-v0,17,4,1,9.235833613201976,4.61433097303002e-06,0.0
CRL,cube-single-play-v0,17,0,2,9.235833613201976,4.61433097303002e-06,0.26
CRL,cube-single-play-v0,17,1,2,9.235833613201976,4.61433097303002e-06,0.3399999999999999
CRL,cube-single-play-v0,17,2,2,9.235833613201976,4.61433097303002e-06,0.3
CRL,cube-single-play-v0,17,3,2,9.235833613201976,4.61433097303002e-06,0.2
CRL,cube-single-play-v0,17,4,2,9.235833613201976,4.61433097303002e-06,0.18
CRL,cube-single-play-v0,17,0,3,9.235833613201976,4.61433097303002e-06,0.26
CRL,cube-single-play-v0,17,1,3,9.235833613201976,4.61433097303002e-06,0.1399999999999999
CRL,cube-single-play-v0,17,2,3,9.235833613201976,4.61433097303002e-06,0.3
CRL,cube-single-play-v0,17,3,3,9.235833613201976,4.61433097303002e-06,0.2199999999999999
CRL,cube-single-play-v0,17,4,3,9.235833613201976,4.61433097303002e-06,0.3
CRL,cube-single-play-v0,17,0,4,9.235833613201976,4.61433097303002e-06,0.1399999999999999
CRL,cube-single-play-v0,17,1,4,9.235833613201976,4.61433097303002e-06,0.18
CRL,cube-single-play-v0,17,2,4,9.235833613201976,4.61433097303002e-06,0.22
CRL,cube-single-play-v0,17,3,4,9.235833613201976,4.61433097303002e-06,0.26
CRL,cube-single-play-v0,17,4,4,9.235833613201976,4.61433097303002e-06,0.2
CRL,cube-single-play-v0,18,0,1,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,1,1,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,2,1,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,3,1,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,4,1,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,0,2,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,1,2,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,2,2,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,3,2,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,4,2,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,0,3,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,1,3,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,2,3,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,3,3,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,4,3,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,0,4,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,1,4,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,2,4,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,3,4,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,18,4,4,5.7468760292977095,0.009449019845553956,0.0
CRL,cube-single-play-v0,19,0,1,24.720664992928505,1.1000394195728863e-05,0.0
CRL,cube-single-play-v0,19,1,1,24.720664992928505,1.1000394195728863e-05,0.0
CRL,cube-single-play-v0,19,2,1,24.720664992928505,1.1000394195728863e-05,0.0
CRL,cube-single-play-v0,19,3,1,24.720664992928505,1.1000394195728863e-05,0.02
CRL,cube-single-play-v0,19,4,1,24.720664992928505,1.1000394195728863e-05,0.0
CRL,cube-single-play-v0,19,0,2,24.720664992928505,1.1000394195728863e-05,0.18
CRL,cube-single-play-v0,19,1,2,24.720664992928505,1.1000394195728863e-05,0.2799999999999999
CRL,cube-single-play-v0,19,2,2,24.720664992928505,1.1000394195728863e-05,0.2
CRL,cube-single-play-v0,19,3,2,24.720664992928505,1.1000394195728863e-05,0.08
CRL,cube-single-play-v0,19,4,2,24.720664992928505,1.1000394195728863e-05,0.18
CRL,cube-single-play-v0,19,0,3,24.720664992928505,1.1000394195728863e-05,0.16
CRL,cube-single-play-v0,19,1,3,24.720664992928505,1.1000394195728863e-05,0.26
CRL,cube-single-play-v0,19,2,3,24.720664992928505,1.1000394195728863e-05,0.3199999999999999
CRL,cube-single-play-v0,19,3,3,24.720664992928505,1.1000394195728863e-05,0.16
CRL,cube-single-play-v0,19,4,3,24.720664992928505,1.1000394195728863e-05,0.28
CRL,cube-single-play-v0,19,0,4,24.720664992928505,1.1000394195728863e-05,0.2199999999999999
CRL,cube-single-play-v0,19,1,4,24.720664992928505,1.1000394195728863e-05,0.3
CRL,cube-single-play-v0,19,2,4,24.720664992928505,1.1000394195728863e-05,0.3
CRL,cube-single-play-v0,19,3,4,24.720664992928505,1.1000394195728863e-05,0.1
CRL,cube-single-play-v0,19,4,4,24.720664992928505,1.1000394195728863e-05,0.3199999999999999
CRL,cube-single-play-v0,20,0,1,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,1,1,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,2,1,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,3,1,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,4,1,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,0,2,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,1,2,26.916392566636205,0.0018588576418665714,0.02
CRL,cube-single-play-v0,20,2,2,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,3,2,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,4,2,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,0,3,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,1,3,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,2,3,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,3,3,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,4,3,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,0,4,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,1,4,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,2,4,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,3,4,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,20,4,4,26.916392566636205,0.0018588576418665714,0.0
CRL,cube-single-play-v0,21,0,1,0.7428974099457264,5.2223566177092905e-05,0.2599999999999999
CRL,cube-single-play-v0,21,1,1,0.7428974099457264,5.2223566177092905e-05,0.04
CRL,cube-single-play-v0,21,2,1,0.7428974099457264,5.2223566177092905e-05,0.12
CRL,cube-single-play-v0,21,3,1,0.7428974099457264,5.2223566177092905e-05,0.06
CRL,cube-single-play-v0,21,4,1,0.7428974099457264,5.2223566177092905e-05,0.2199999999999999
CRL,cube-single-play-v0,21,0,2,0.7428974099457264,5.2223566177092905e-05,0.1
CRL,cube-single-play-v0,21,1,2,0.7428974099457264,5.2223566177092905e-05,0.18
CRL,cube-single-play-v0,21,2,2,0.7428974099457264,5.2223566177092905e-05,0.2
CRL,cube-single-play-v0,21,3,2,0.7428974099457264,5.2223566177092905e-05,0.02
CRL,cube-single-play-v0,21,4,2,0.7428974099457264,5.2223566177092905e-05,0.24
CRL,cube-single-play-v0,21,0,3,0.7428974099457264,5.2223566177092905e-05,0.12
CRL,cube-single-play-v0,21,1,3,0.7428974099457264,5.2223566177092905e-05,0.24
CRL,cube-single-play-v0,21,2,3,0.7428974099457264,5.2223566177092905e-05,0.2
CRL,cube-single-play-v0,21,3,3,0.7428974099457264,5.2223566177092905e-05,0.12
CRL,cube-single-play-v0,21,4,3,0.7428974099457264,5.2223566177092905e-05,0.26
CRL,cube-single-play-v0,21,0,4,0.7428974099457264,5.2223566177092905e-05,0.12
CRL,cube-single-play-v0,21,1,4,0.7428974099457264,5.2223566177092905e-05,0.1999999999999999
CRL,cube-single-play-v0,21,2,4,0.7428974099457264,5.2223566177092905e-05,0.2
CRL,cube-single-play-v0,21,3,4,0.7428974099457264,5.2223566177092905e-05,0.02
CRL,cube-single-play-v0,21,4,4,0.7428974099457264,5.2223566177092905e-05,0.3
CRL,cube-single-play-v0,22,0,1,14.24703748896718,0.0007806473480002571,0.02
CRL,cube-single-play-v0,22,1,1,14.24703748896718,0.0007806473480002571,0.18
CRL,cube-single-play-v0,22,2,1,14.24703748896718,0.0007806473480002571,0.08
CRL,cube-single-play-v0,22,3,1,14.24703748896718,0.0007806473480002571,0.04
CRL,cube-single-play-v0,22,4,1,14.24703748896718,0.0007806473480002571,0.02
CRL,cube-single-play-v0,22,0,2,14.24703748896718,0.0007806473480002571,0.14
CRL,cube-single-play-v0,22,1,2,14.24703748896718,0.0007806473480002571,0.02
CRL,cube-single-play-v0,22,2,2,14.24703748896718,0.0007806473480002571,0.12
CRL,cube-single-play-v0,22,3,2,14.24703748896718,0.0007806473480002571,0.04
CRL,cube-single-play-v0,22,4,2,14.24703748896718,0.0007806473480002571,0.02
CRL,cube-single-play-v0,22,0,3,14.24703748896718,0.0007806473480002571,0.08
CRL,cube-single-play-v0,22,1,3,14.24703748896718,0.0007806473480002571,0.02
CRL,cube-single-play-v0,22,2,3,14.24703748896718,0.0007806473480002571,0.0
CRL,cube-single-play-v0,22,3,3,14.24703748896718,0.0007806473480002571,0.0
CRL,cube-single-play-v0,22,4,3,14.24703748896718,0.0007806473480002571,0.0
CRL,cube-single-play-v0,22,0,4,14.24703748896718,0.0007806473480002571,0.14
CRL,cube-single-play-v0,22,1,4,14.24703748896718,0.0007806473480002571,0.0
CRL,cube-single-play-v0,22,2,4,14.24703748896718,0.0007806473480002571,0.0
CRL,cube-single-play-v0,22,3,4,14.24703748896718,0.0007806473480002571,0.06
CRL,cube-single-play-v0,22,4,4,14.24703748896718,0.0007806473480002571,0.0
CRL,cube-single-play-v0,23,0,1,18.09540373273194,1.2338359059735636e-06,0.0
CRL,cube-single-play-v0,23,1,1,18.09540373273194,1.2338359059735636e-06,0.0
CRL,cube-single-play-v0,23,2,1,18.09540373273194,1.2338359059735636e-06,0.0
CRL,cube-single-play-v0,23,3,1,18.09540373273194,1.2338359059735636e-06,0.0
CRL,cube-single-play-v0,23,4,1,18.09540373273194,1.2338359059735636e-06,0.0
CRL,cube-single-play-v0,23,0,2,18.09540373273194,1.2338359059735636e-06,0.26
CRL,cube-single-play-v0,23,1,2,18.09540373273194,1.2338359059735636e-06,0.16
CRL,cube-single-play-v0,23,2,2,18.09540373273194,1.2338359059735636e-06,0.36
CRL,cube-single-play-v0,23,3,2,18.09540373273194,1.2338359059735636e-06,0.32
CRL,cube-single-play-v0,23,4,2,18.09540373273194,1.2338359059735636e-06,0.26
CRL,cube-single-play-v0,23,0,3,18.09540373273194,1.2338359059735636e-06,0.3199999999999999
CRL,cube-single-play-v0,23,1,3,18.09540373273194,1.2338359059735636e-06,0.2799999999999999
CRL,cube-single-play-v0,23,2,3,18.09540373273194,1.2338359059735636e-06,0.32
CRL,cube-single-play-v0,23,3,3,18.09540373273194,1.2338359059735636e-06,0.26
CRL,cube-single-play-v0,23,4,3,18.09540373273194,1.2338359059735636e-06,0.2799999999999999
CRL,cube-single-play-v0,23,0,4,18.09540373273194,1.2338359059735636e-06,0.22
CRL,cube-single-play-v0,23,1,4,18.09540373273194,1.2338359059735636e-06,0.24
CRL,cube-single-play-v0,23,2,4,18.09540373273194,1.2338359059735636e-06,0.3399999999999999
CRL,cube-single-play-v0,23,3,4,18.09540373273194,1.2338359059735636e-06,0.2599999999999999
CRL,cube-single-play-v0,23,4,4,18.09540373273194,1.2338359059735636e-06,0.2800000000000001
CRL,cube-single-play-v0,24,0,1,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,1,1,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,2,1,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,3,1,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,4,1,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,0,2,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,1,2,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,2,2,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,3,2,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,4,2,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,0,3,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,1,3,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,2,3,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,3,3,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,4,3,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,0,4,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,1,4,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,2,4,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,3,4,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,24,4,4,16.771775633096695,0.003868798724449872,0.0
CRL,cube-single-play-v0,25,0,1,12.762285126373172,2.4860527858959572e-05,0.04
CRL,cube-single-play-v0,25,1,1,12.762285126373172,2.4860527858959572e-05,0.1599999999999999
CRL,cube-single-play-v0,25,2,1,12.762285126373172,2.4860527858959572e-05,0.2799999999999999
CRL,cube-single-play-v0,25,3,1,12.762285126373172,2.4860527858959572e-05,0.1
CRL,cube-single-play-v0,25,4,1,12.762285126373172,2.4860527858959572e-05,0.22
CRL,cube-single-play-v0,25,0,2,12.762285126373172,2.4860527858959572e-05,0.1399999999999999
CRL,cube-single-play-v0,25,1,2,12.762285126373172,2.4860527858959572e-05,0.08
CRL,cube-single-play-v0,25,2,2,12.762285126373172,2.4860527858959572e-05,0.2
CRL,cube-single-play-v0,25,3,2,12.762285126373172,2.4860527858959572e-05,0.0
CRL,cube-single-play-v0,25,4,2,12.762285126373172,2.4860527858959572e-05,0.1599999999999999
CRL,cube-single-play-v0,25,0,3,12.762285126373172,2.4860527858959572e-05,0.2799999999999999
CRL,cube-single-play-v0,25,1,3,12.762285126373172,2.4860527858959572e-05,0.1
CRL,cube-single-play-v0,25,2,3,12.762285126373172,2.4860527858959572e-05,0.1599999999999999
CRL,cube-single-play-v0,25,3,3,12.762285126373172,2.4860527858959572e-05,0.04
CRL,cube-single-play-v0,25,4,3,12.762285126373172,2.4860527858959572e-05,0.16
CRL,cube-single-play-v0,25,0,4,12.762285126373172,2.4860527858959572e-05,0.22
CRL,cube-single-play-v0,25,1,4,12.762285126373172,2.4860527858959572e-05,0.08
CRL,cube-single-play-v0,25,2,4,12.762285126373172,2.4860527858959572e-05,0.22
CRL,cube-single-play-v0,25,3,4,12.762285126373172,2.4860527858959572e-05,0.02
CRL,cube-single-play-v0,25,4,4,12.762285126373172,2.4860527858959572e-05,0.12
CRL,cube-single-play-v0,26,0,1,2.242301059886813,0.00016391857546651625,0.06
CRL,cube-single-play-v0,26,1,1,2.242301059886813,0.00016391857546651625,0.08
CRL,cube-single-play-v0,26,2,1,2.242301059886813,0.00016391857546651625,0.04
CRL,cube-single-play-v0,26,3,1,2.242301059886813,0.00016391857546651625,0.12
CRL,cube-single-play-v0,26,4,1,2.242301059886813,0.00016391857546651625,0.0
CRL,cube-single-play-v0,26,0,2,2.242301059886813,0.00016391857546651625,0.1
CRL,cube-single-play-v0,26,1,2,2.242301059886813,0.00016391857546651625,0.2599999999999999
CRL,cube-single-play-v0,26,2,2,2.242301059886813,0.00016391857546651625,0.06
CRL,cube-single-play-v0,26,3,2,2.242301059886813,0.00016391857546651625,0.06
CRL,cube-single-play-v0,26,4,2,2.242301059886813,0.00016391857546651625,0.04
CRL,cube-single-play-v0,26,0,3,2.242301059886813,0.00016391857546651625,0.16
CRL,cube-single-play-v0,26,1,3,2.242301059886813,0.00016391857546651625,0.06
CRL,cube-single-play-v0,26,2,3,2.242301059886813,0.00016391857546651625,0.1
CRL,cube-single-play-v0,26,3,3,2.242301059886813,0.00016391857546651625,0.08
CRL,cube-single-play-v0,26,4,3,2.242301059886813,0.00016391857546651625,0.08
CRL,cube-single-play-v0,26,0,4,2.242301059886813,0.00016391857546651625,0.2
CRL,cube-single-play-v0,26,1,4,2.242301059886813,0.00016391857546651625,0.1399999999999999
CRL,cube-single-play-v0,26,2,4,2.242301059886813,0.00016391857546651625,0.06
CRL,cube-single-play-v0,26,3,4,2.242301059886813,0.00016391857546651625,0.1
CRL,cube-single-play-v0,26,4,4,2.242301059886813,0.00016391857546651625,0.06
CRL,cube-single-play-v0,27,0,1,28.225368708372116,5.9274327148154844e-06,0.0
CRL,cube-single-play-v0,27,1,1,28.225368708372116,5.9274327148154844e-06,0.0
CRL,cube-single-play-v0,27,2,1,28.225368708372116,5.9274327148154844e-06,0.0
CRL,cube-single-play-v0,27,3,1,28.225368708372116,5.9274327148154844e-06,0.0
CRL,cube-single-play-v0,27,4,1,28.225368708372116,5.9274327148154844e-06,0.0
CRL,cube-single-play-v0,27,0,2,28.225368708372116,5.9274327148154844e-06,0.24
CRL,cube-single-play-v0,27,1,2,28.225368708372116,5.9274327148154844e-06,0.3399999999999999
CRL,cube-single-play-v0,27,2,2,28.225368708372116,5.9274327148154844e-06,0.3399999999999999
CRL,cube-single-play-v0,27,3,2,28.225368708372116,5.9274327148154844e-06,0.24
CRL,cube-single-play-v0,27,4,2,28.225368708372116,5.9274327148154844e-06,0.2
CRL,cube-single-play-v0,27,0,3,28.225368708372116,5.9274327148154844e-06,0.2799999999999999
CRL,cube-single-play-v0,27,1,3,28.225368708372116,5.9274327148154844e-06,0.2
CRL,cube-single-play-v0,27,2,3,28.225368708372116,5.9274327148154844e-06,0.12
CRL,cube-single-play-v0,27,3,3,28.225368708372116,5.9274327148154844e-06,0.24
CRL,cube-single-play-v0,27,4,3,28.225368708372116,5.9274327148154844e-06,0.22
CRL,cube-single-play-v0,27,0,4,28.225368708372116,5.9274327148154844e-06,0.26
CRL,cube-single-play-v0,27,1,4,28.225368708372116,5.9274327148154844e-06,0.1399999999999999
CRL,cube-single-play-v0,27,2,4,28.225368708372116,5.9274327148154844e-06,0.32
CRL,cube-single-play-v0,27,3,4,28.225368708372116,5.9274327148154844e-06,0.2
CRL,cube-single-play-v0,27,4,4,28.225368708372116,5.9274327148154844e-06,0.24
CRL,cube-single-play-v0,28,0,1,23.3823933172971,0.0003512620877880708,0.1599999999999999
CRL,cube-single-play-v0,28,1,1,23.3823933172971,0.0003512620877880708,0.1599999999999999
CRL,cube-single-play-v0,28,2,1,23.3823933172971,0.0003512620877880708,0.14
CRL,cube-single-play-v0,28,3,1,23.3823933172971,0.0003512620877880708,0.12
CRL,cube-single-play-v0,28,4,1,23.3823933172971,0.0003512620877880708,0.08
CRL,cube-single-play-v0,28,0,2,23.3823933172971,0.0003512620877880708,0.1
CRL,cube-single-play-v0,28,1,2,23.3823933172971,0.0003512620877880708,0.16
CRL,cube-single-play-v0,28,2,2,23.3823933172971,0.0003512620877880708,0.14
CRL,cube-single-play-v0,28,3,2,23.3823933172971,0.0003512620877880708,0.04
CRL,cube-single-play-v0,28,4,2,23.3823933172971,0.0003512620877880708,0.16
CRL,cube-single-play-v0,28,0,3,23.3823933172971,0.0003512620877880708,0.12
CRL,cube-single-play-v0,28,1,3,23.3823933172971,0.0003512620877880708,0.18
CRL,cube-single-play-v0,28,2,3,23.3823933172971,0.0003512620877880708,0.08
CRL,cube-single-play-v0,28,3,3,23.3823933172971,0.0003512620877880708,0.16
CRL,cube-single-play-v0,28,4,3,23.3823933172971,0.0003512620877880708,0.02
CRL,cube-single-play-v0,28,0,4,23.3823933172971,0.0003512620877880708,0.2
CRL,cube-single-play-v0,28,1,4,23.3823933172971,0.0003512620877880708,0.2799999999999999
CRL,cube-single-play-v0,28,2,4,23.3823933172971,0.0003512620877880708,0.08
CRL,cube-single-play-v0,28,3,4,23.3823933172971,0.0003512620877880708,0.1599999999999999
